Year: Month,Months,-3 SD,-2 SD,-1 SD,Median,1 SD,2 SD,3 SD
0: 0,0,10.1,11.1,12.2,13.3,14.6,16.1,17.7
0: 1,1,10.8,12.0,13.2,14.6,16.0,17.5,19.1
0: 2,2,11.8,13.0,14.3,15.8,17.3,19.0,20.7
0: 3,3,12.4,13.6,14.9,16.4,17.9,19.7,21.5
0: 4,4,12.7,13.9,15.2,16.7,18.3,20.0,22.0
0: 5,5,12.9,14.1,15.4,16.8,18.4,20.2,22.2
0: 6,6,13.0,14.1,15.5,16.9,18.5,20.3,22.3
0: 7,7,13.0,14.2,15.5,16.9,18.5,20.3,22.3
0: 8,8,13.0,14.1,15.4,16.8,18.4,20.2,22.2
0: 9,9,12.9,14.1,15.3,16.7,18.3,20.1,22.1
00:10,10,12.9,14.0,15.2,16.6,18.2,19.9,21.9
00:11,11,12.8,13.9,15.1,16.5,18.0,19.8,21.8
1: 0,12,12.7,13.8,15.0,16.4,17.9,19.6,21.6
1: 1,13,12.6,13.7,14.9,16.2,17.7,19.5,21.4
1: 2,14,12.6,13.6,14.8,16.1,17.6,19.3,21.3
1: 3,15,12.5,13.5,14.7,16.0,17.5,19.2,21.1
1: 4,16,12.4,13.5,14.6,15.9,17.4,19.1,21.0
1: 5,17,12.4,13.4,14.5,15.8,17.3,18.9,20.9
1: 6,18,12.3,13.3,14.4,15.7,17.2,18.8,20.8
1: 7,19,12.3,13.3,14.4,15.7,17.1,18.8,20.7
1: 8,20,12.2,13.2,14.3,15.6,17.0,18.7,20.6
1: 9,21,12.2,13.2,14.3,15.5,17.0,18.6,20.5
01:10,22,12.2,13.1,14.2,15.5,16.9,18.5,20.4
01:11,23,12.2,13.1,14.2,15.4,16.9,18.5,20.4
2: 0,24,12.1,13.1,14.2,15.4,16.8,18.4,20.3
2: 0,24,12.4,13.3,14.4,15.7,17.1,18.7,20.6
2: 1,25,12.4,13.3,14.4,15.7,17.1,18.7,20.6
2: 2,26,12.3,13.3,14.4,15.6,17.0,18.7,20.6
2: 3,27,12.3,13.3,14.4,15.6,17.0,18.6,20.5
2: 4,28,12.3,13.3,14.3,15.6,17.0,18.6,20.5
2: 5,29,12.3,13.2,14.3,15.6,17.0,18.6,20.4
2: 6,30,12.3,13.2,14.3,15.5,16.9,18.5,20.4
2: 7,31,12.2,13.2,14.3,15.5,16.9,18.5,20.4
2: 8,32,12.2,13.2,14.3,15.5,16.9,18.5,20.4
2: 9,33,12.2,13.1,14.2,15.5,16.9,18.5,20.3
02:10,34,12.2,13.1,14.2,15.4,16.8,18.5,20.3
02:11,35,12.1,13.1,14.2,15.4,16.8,18.4,20.3
3: 0,36,12.1,13.1,14.2,15.4,16.8,18.4,20.3
3: 1,37,12.1,13.1,14.1,15.4,16.8,18.4,20.3
3: 2,38,12.1,13.0,14.1,15.4,16.8,18.4,20.3
3: 3,39,12.0,13.0,14.1,15.3,16.8,18.4,20.3
3: 4,40,12.0,13.0,14.1,15.3,16.8,18.4,20.3
3: 5,41,12.0,13.0,14.1,15.3,16.8,18.4,20.4
3: 6,42,12.0,12.9,14.0,15.3,16.8,18.4,20.4
3: 7,43,11.9,12.9,14.0,15.3,16.8,18.4,20.4
3: 8,44,11.9,12.9,14.0,15.3,16.8,18.5,20.4
3: 9,45,11.9,12.9,14.0,15.3,16.8,18.5,20.5
03:10,46,11.9,12.9,14.0,15.3,16.8,18.5,20.5
03:11,47,11.8,12.8,14.0,15.3,16.8,18.5,20.5
4: 0,48,11.8,12.8,14.0,15.3,16.8,18.5,20.6
4: 1,49,11.8,12.8,13.9,15.3,16.8,18.5,20.6
4: 2,50,11.8,12.8,13.9,15.3,16.8,18.6,20.7
4: 3,51,11.8,12.8,13.9,15.3,16.8,18.6,20.7
4: 4,52,11.7,12.8,13.9,15.2,16.8,18.6,20.7
4: 5,53,11.7,12.7,13.9,15.3,16.8,18.6,20.8
4: 6,54,11.7,12.7,13.9,15.3,16.8,18.7,20.8
4: 7,55,11.7,12.7,13.9,15.3,16.8,18.7,20.9
4: 8,56,11.7,12.7,13.9,15.3,16.8,18.7,20.9
4: 9,57,11.7,12.7,13.9,15.3,16.9,18.7,21.0
04:10,58,11.7,12.7,13.9,15.3,16.9,18.8,21.0
04:11,59,11.6,12.7,13.9,15.3,16.9,18.8,21.0
5: 0,60,11.6,12.7,13.9,15.3,16.9,18.8,21.1
